Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,RST Flag Count,ACK Flag Count,PSH Flag Count,Packet Length Mean,Packet Length Std,Min Packet Length,Max Packet Length,Fwd Packet Length Mean,Bwd Packet Length Mean,Init_Win_bytes_forward,act_data_pkt_fwd,Active Mean,Idle Mean,Down/Up Ratio,Label
71990.94799015153,14839.55271782626,8,11,4156,3231,1227006.9008583836,1978209.1265942254,910196.7511069122,48428.96615987574,0,1,3,0,509.9229640458515,285.8139070934016,16,608,185.26227293520338,13.949465772692179,5297,0,72606.1992576276,1706607.0414596526,0.8496753074011247,0
137364.6802561631,20961.207769409833,46,23,4453,2313,1155850.9010656092,1545361.793074917,121819.48418075277,207236.3510990797,0,0,2,4,205.70185423881446,187.68635646477324,4,157,319.09252921300083,122.64947792287855,2942,3,143054.24031019057,396762.5232092246,0.43761562873835,0
130518.51327167323,15377.247112949575,14,2,1118,3752,775615.8877556846,1645257.7094352795,1089325.3642945173,221454.3344956964,4,0,3,4,258.372957170965,260.2580267978341,23,633,251.79695072188701,294.52505095056733,18715,3,123947.99295840049,602013.8779703353,0.9682280509617436,0
98954.92030179259,15655.037725676844,10,8,2346,3849,645310.6462210696,1102633.4468005423,1786530.1830320822,272152.9029457191,1,0,3,4,144.55361289393446,155.43496969700055,20,888,250.39612809245875,156.8481518772822,1337,3,239514.5810774093,1244959.7036447395,0.9541556694437,0
105866.3691654391,16908.278765313607,2,27,3267,2462,1938086.706613856,868851.9939050836,195615.66839773825,210731.59146619609,2,0,1,4,269.4808288379543,405.3818690086596,25,467,190.85561804605607,47.96082351858078,15256,4,17955.74691410587,1040408.697251308,0.7732762226668151,0
163883.24478942124,22221.33771633713,46,22,915,1530,59778.47243758105,1186740.5938660803,517107.48993052763,275511.9243972559,2,0,4,1,294.5115038485603,118.74542298780142,30,870,327.0022487130708,119.36046089052076,11057,3,97370.08317156674,1136981.878126439,0.9324054961466182,0
70421.4305582085,15212.513783365226,9,8,1694,495,1246586.0016008606,645607.4598767303,1213413.4873830054,450461.66802715696,1,0,0,2,398.9474997123556,410.52974294583123,18,1471,265.4344232642341,228.78831718039967,9983,0,3612.237032840072,815840.8384218797,0.7070960761611116,0
127354.86905850189,32557.561255735207,3,17,2929,3608,1645701.774108004,1216940.4254501162,1019295.9313661403,280151.4318877009,1,0,4,4,463.52752065306703,203.48879470894084,42,1345,259.6743912939047,227.20276873645903,17283,0,129832.39523672572,400303.24431791715,0.8955831899911814,0
89890.3673783053,11053.92697780496,21,15,950,996,-693406.8807441499,-313393.12867535534,1205591.0797921447,297731.5301051468,2,1,2,4,187.78559030675294,62.44891104312572,11,732,190.65793898220767,176.45755099509202,4700,3,153344.73093236284,673872.1184743524,0.2364737173663065,0
89115.93983863898,18131.28355838641,26,17,4404,1227,1397070.0300380897,1021466.1226072065,650340.8960861689,187046.8592277566,3,0,4,3,4.901240366100808,336.80793504886014,29,1189,207.02240738469794,144.8636762331973,13145,2,172105.30583840716,1660199.6407233353,0.34542020017679864,0
154938.84259935952,15602.68941725825,8,28,743,1063,889872.6992519558,1672338.0600510663,1581229.143296153,61474.291049269785,0,1,2,2,296.81328310856367,212.5901388394959,17,305,308.8911117575425,87.82432113951651,7118,2,109426.10464323945,331509.55197571206,0.7529300660048616,0
141270.81744940148,34469.77884353733,48,23,2960,1980,1128027.4321416297,1047154.2894644829,1023450.2828451055,-29811.158712974517,0,0,2,0,344.03062949529607,285.1124098380238,26,1154,273.0055611545501,229.45480291296064,3673,2,4334.5314536135265,1822233.7166749726,0.4245612382065571,0
140675.48180003194,21965.547765115745,2,24,1109,577,838381.017738955,1863741.369015494,1348492.7611715284,148131.9417864282,2,0,0,2,337.41265315275626,322.3855918542593,23,829,262.347231450854,267.02963341342314,3122,1,97492.57145968758,1157929.4932792713,0.8373274338245179,0
165273.94035771646,30318.44539468635,6,13,4598,1037,1537696.7228230385,868127.3060756974,1160138.7054855481,-58037.16559651194,1,0,1,2,250.9990128736434,233.79555541450253,48,1201,174.59575083324526,303.11040016414756,12977,4,121839.49470121795,701597.5470734516,0.8776388715877751,0
101050.19208163796,5144.396269630281,28,19,955,3615,1181559.6708356787,1501325.456493914,1087747.4839804962,251354.9025019274,3,0,0,2,318.71281494959015,140.77591551871853,20,887,444.4107703525495,111.15301130479654,9250,3,49742.68726579265,-1026.4922386790859,0.29972948472092487,0
134097.6485647482,22670.50265869259,29,5,2315,1625,1065859.944767158,560864.963163317,1313416.828514065,161718.30155751458,2,1,4,4,527.3167212528372,297.571337766925,45,964,202.02932604421767,309.24183843249506,19446,1,86751.06682387792,64657.20794095332,0.8234508081895735,0
84486.6621703272,28896.30795623437,26,12,175,3620,550569.6965207036,1480978.3097776892,1093243.9769834753,68662.51335247568,0,1,2,4,357.2601253443764,200.07555074545957,2,284,246.97473382745795,195.47103301884346,18638,2,36147.51827019765,822058.0500700497,0.15426427106515006,0
116208.31762442211,20822.83989275424,25,1,1090,902,1941146.1169170942,1116297.454113908,404900.485952244,213087.41199486254,4,1,3,1,243.99473624953734,268.5857818608419,24,602,231.29663711252792,202.1257570723445,4688,3,69364.77353210689,761477.9671212139,0.33419671153684904,0
93492.84728161577,30654.80375065351,12,23,1978,2214,1004965.5098666355,890124.7520786356,1543678.4128579823,126136.78063581962,1,0,3,0,224.97032743560064,-15.373057379146132,31,230,445.4711197261288,271.48736325051686,4748,1,145623.32847016564,1058874.2872315226,0.517964951121389,0
104849.7982496359,14827.115498996278,5,5,2521,685,2144902.8987302296,-286941.0575322099,1409063.643124092,245077.62536507685,4,0,2,3,274.5221463483404,244.6981717009852,27,206,220.91853872924128,156.7236877216214,7342,0,134008.14733956457,1859572.1671693434,0.22644376210389217,0
129757.85127184568,34093.4744018558,34,8,4239,3395,1963784.6925890977,872811.612097225,-53425.195678904885,270762.6329822504,2,0,0,2,545.510994274596,136.141417485497,2,620,211.76580590243466,26.895759892077706,17275,2,30239.02452817792,1268797.0081351204,0.5792678295751993,0
59088.965838326374,42988.9812361925,48,13,3850,2687,110824.51636730961,1106726.5096399053,672899.8575621613,129816.58370115583,0,1,1,0,272.5048935710704,365.330963717853,14,906,261.83111481166696,256.3889238556609,14665,1,64750.74261809672,935655.6086277143,0.5786950787176466,0
204619.363784273,16371.61439560341,37,8,874,1791,672527.0195986549,1414354.7176099587,1521180.2312464034,176271.8818909674,3,0,0,0,297.0308483218938,262.30873478890953,4,1097,180.64591105378148,227.88565954360584,5130,0,102854.59923878704,1608422.1783700108,0.20690289485090574,1
49699.1309250149,15544.974785992283,15,25,659,2887,481524.49701252906,1780474.8995495336,86535.72676108312,221489.57538382203,4,1,2,1,227.65296435955457,223.98577458492966,49,1473,261.1599716901514,171.17785224984192,4029,2,111326.21592739361,1075326.9633695527,0.7956413448854567,0
39290.569360613394,34533.84477117701,44,23,2258,883,975896.9592564688,2017516.3506829555,1471783.4409503723,59295.7786457575,3,1,2,3,464.8475036162947,248.63099933502215,13,997,487.16035801677697,249.8025075149755,14182,4,66855.2121727028,1799854.4968800896,0.6316444894114969,0
157905.5436750034,35795.721457307125,36,11,1622,601,1093582.010243081,1623133.6715614921,929388.7321728747,221480.75228770162,0,0,1,2,593.9755882117013,100.15591471232817,36,641,279.96955555510914,266.1554768372157,5035,2,123822.87266607962,663956.853316319,0.31776050682495427,0
139583.13469814678,14771.399728467317,15,1,461,3090,1114963.2339467152,718954.8373479028,1670141.2851669956,56898.135192060436,4,0,4,3,367.59195741470825,362.3256690528054,35,183,276.32459217265813,79.0394950350739,16127,4,98235.88897426186,426104.6140712007,0.23218478347029192,0
131205.99085260776,15798.131829041427,43,13,4648,714,1527064.3380094892,847597.9552411304,999426.6054622682,256571.69795528692,3,1,4,1,312.41593556781385,399.13704184169046,44,470,178.2095107090788,201.8010379518182,3899,4,-28831.4883430278,-166.13812742917798,0.8787501388344935,0
131417.275463214,17182.15391139493,48,19,1356,3853,1746791.3846544349,1369457.7355218416,638966.0035021862,156483.6337371801,3,1,1,4,305.5174249761352,239.29135105482163,8,262,420.9207154352963,17.794991452073248,10638,4,71416.483636165,947294.3712607957,0.8357422452246527,0
99387.66135765427,6555.49488965723,23,24,3720,1271,1483743.8746193193,1259807.229923901,1154042.8303795704,56345.72659557656,4,1,4,0,-57.64601831786183,359.04035685736386,2,949,443.90327007979795,190.10454483905738,14222,3,69988.71349447145,382679.2383214552,0.22976067485552631,0
55137.281425708425,10813.480535158018,6,3,968,3193,719532.3928881267,1814172.9796956808,984807.2552450069,142002.64008591758,0,0,3,2,411.7726296427226,143.08518013274661,6,531,335.2680375827011,170.18062047770485,18296,3,133913.68501948714,375598.4337551588,0.03560522651650877,0
103790.22790968632,9958.592332479322,46,24,3393,1630,608988.0674462803,2239694.7093549557,594574.4329296597,146232.54188065577,3,0,4,4,320.1249623993765,120.28864337750193,31,397,315.3833223062379,239.3527213941792,5242,4,134802.9618589024,1517159.708200911,0.8045325957431239,0
66141.91442439442,12322.024348958716,44,17,479,3508,1001380.9179419682,2133590.0975491116,2109171.741505693,306852.0883386944,2,0,4,1,364.2513075991087,204.0924748728923,10,215,226.5234648561183,114.15558163008586,19095,0,16394.861453606005,138949.18766328495,0.6155085552650431,0
148755.98667088756,19653.151126132187,43,5,4666,1259,1213059.7632023308,1746969.0998991723,514450.90920784266,217330.4699285794,4,0,4,3,193.28067088744427,243.49410383678986,44,986,289.1337580844622,166.2810771318785,2439,4,121923.58784982839,1051779.2362486606,0.1008820280534597,0
92647.13092489306,22342.147325365208,45,20,412,2474,908404.3271414388,1263951.3244714485,-121477.68752989708,104372.25424348674,1,0,3,0,242.33146815343625,160.60133187568795,21,397,166.48423951374926,-57.2845759405709,6613,1,96301.8077299654,958383.6448646716,0.5873582062188951,0
58725.14016037442,35505.00492814077,21,21,3958,418,327257.58187388885,1674662.531472922,1790849.4840607462,364906.6287200487,1,0,4,2,238.34625952452404,253.7768190368484,42,898,137.38860242212598,244.60030568270696,6375,4,106321.22040623684,1046065.5741658151,0.45218268536169426,0
83930.70791735033,10016.459592612091,23,8,1807,1966,1341029.7542884003,1830720.506864198,708218.2638420367,262649.04015105584,0,1,3,4,453.24344761095585,230.6389482073414,10,447,101.2640083274257,192.9280066564741,9877,3,69308.64906531348,1692051.2343729874,0.7745503274736916,0
120646.57271378122,29843.22398476584,43,26,4960,734,803842.6156330483,926349.8013724908,851613.3695171522,166367.76314203377,2,1,1,4,243.186024509536,100.1693224708945,23,632,291.06739732747985,206.9793150256488,3466,3,96908.50386161596,587154.3481945577,0.20908484215873002,0
71813.77235980127,17860.11155774491,16,14,2277,723,788743.6327889784,733669.5137456204,821046.9676854829,44616.581430497754,3,1,0,0,612.3990483164696,251.8793017451721,3,775,112.1625527679312,80.5255411172219,8824,1,157516.341128917,1692474.243549175,0.4531567443050265,0
58888.98022167843,19505.36290347567,47,4,1158,2828,972693.6629709536,616289.4999641626,715174.2829208369,157540.64205198066,1,0,1,3,364.6293628522556,286.3528242521521,32,1294,200.0364596887517,231.84497398824038,13329,1,105609.28795457125,119897.47192647471,0.15624411425191675,0
112184.36057459562,26748.194921666036,15,11,3828,2566,880050.5414599195,561807.6332773484,616903.764368277,177948.69153423293,0,1,0,1,108.64760100064026,217.1469317590391,20,357,243.8770624798023,332.2199762811381,12630,2,97878.66471910532,1325370.5185332322,0.9575272278108466,0
112248.32855543614,8772.779784377013,25,20,4761,3845,816749.4722439493,309002.33870340465,501591.34875151777,236903.23314502556,2,0,1,3,280.7180560122065,315.26481032616925,10,1040,349.5290399522031,185.20698248990476,18349,0,76039.83129018919,1738186.6894355542,0.7787381569251641,0
74652.84123144351,23824.097461840505,36,15,2474,3556,359937.34653340525,1124950.8545588637,1032379.8808522829,260725.65096596553,2,0,0,3,202.24873167653766,78.25962065030481,29,847,192.17798333790802,252.00711264653154,15203,0,152612.7966871982,-1027025.0423801169,0.7367224265013965,0
76448.08471908385,21664.52208213056,11,19,1486,1734,943876.2665241706,500123.59945593413,799006.2211621825,280658.20954107353,0,1,0,3,-29.157370473003652,246.79504221318518,41,768,361.3272312739393,130.35031814992922,7928,0,35960.60916663949,982303.5374349593,0.690206665020802,0
111602.49686788181,24924.51264008149,15,7,3694,1992,1351476.8959534338,608238.9079323089,1365181.0951669733,38853.25691614527,0,0,2,0,539.9206410170684,82.97192936032252,46,515,343.91589131441816,193.8515047962356,10111,3,59901.519910854106,941634.677541957,0.4233364424663817,0
27595.782925133797,22891.68643907818,4,19,1397,3041,1132322.0025606444,1350627.7795883636,1241347.025808077,220850.48211632424,3,1,0,0,405.4713813330006,88.59186417669125,34,148,142.86916723290256,77.49275088334662,9120,0,33089.43091073062,1035924.2546027214,0.9232824157031447,0
29626.81128117224,44553.00139910894,21,28,2617,3822,1474060.7195503223,1090804.533126755,536243.9032372979,184038.41747517884,0,1,0,1,379.9810976848969,136.906916626221,37,1315,362.2825493885275,263.049744375477,12064,2,110034.25875250828,1855778.9604950496,0.07291701192700539,0
64077.7889373782,13622.60015748684,13,19,161,101,635727.4888399965,1214812.4703168373,1054260.6380361782,467797.72761698783,3,0,2,3,324.8105490449556,105.7939816425755,20,207,221.6418877858464,212.78724617323175,18892,2,158987.3803207722,618184.5668357122,0.8032590716789518,0
89327.64241440763,14690.030449981823,22,11,2679,623,360970.7604410992,1682574.3809460406,791080.8379393234,206469.44390963708,3,1,4,0,92.69736469613434,145.20041812588622,8,659,200.10488762740817,102.45708913391498,10404,0,83560.22912152758,407745.73491025565,0.21523273210573268,0
115545.37827990024,13768.594735752356,19,26,4616,1990,877075.0105110017,1432264.9542703975,504169.7786831672,137734.68015386286,4,1,4,1,227.45742906668448,178.58496892888112,7,603,222.06467245866747,135.85102585295346,1871,1,46529.723261256964,1039561.3413795874,0.324027955633848,0
173767.81084747758,14445.228808397453,34,5,859,1730,692881.6907256515,1759443.2907263315,1344715.7852575663,211036.8856716915,2,1,2,1,426.26711621760194,283.71544863313846,6,700,249.64942732413257,204.886893807865,13582,2,181822.32418524852,1562156.7206530033,0.5194297289673083,1
142882.98116010096,13626.128726934823,14,5,3638,2066,744832.5083961261,1039988.2473890353,939337.3603458176,199143.1711989234,2,1,3,3,142.3169955326246,167.88409612942976,11,969,208.4955399562365,273.909201277134,1863,1,122564.15333241998,1279317.44155241,0.7826550110555796,0
92003.07350182865,31890.165311075518,4,22,3937,3842,1105874.8590405637,1805895.295656198,796224.9899147605,1096.0692848984618,2,0,0,2,-79.76539743762203,41.43742932304073,44,276,166.03083396387524,318.3621762814814,15883,3,113876.20718171394,1017160.9984155269,0.8385349076537366,0
99049.18960486556,34205.04247989855,48,8,615,2839,748459.7304476723,1179868.3821787299,572216.3817883604,240830.44634178374,4,1,0,3,265.9340988328611,314.006784649516,18,472,174.87444063053263,189.26996967638746,13145,2,90490.46789134991,885384.4985939154,0.5837322501601249,0
49873.531768109555,14292.537062505238,46,10,1924,922,374965.7553968029,1084353.1305476015,486031.6194633305,168944.19093214182,3,1,2,2,278.7363668958692,116.29098663849604,42,1145,263.89428097040155,90.82810609044955,4055,1,133450.70859287409,-3465.1644906178117,0.4030354889346852,0
99074.3432003805,11676.444268957714,27,6,300,384,720502.636059001,1730763.1031382517,1994384.011957273,197330.87848394812,3,1,2,1,320.33451246220636,194.12795728953714,29,292,233.95364481829554,219.07721122590357,13186,0,113092.7782139335,1292931.2643086056,0.9465024214032101,0
85567.06805399308,24714.155563864042,29,15,443,182,1170029.6834304007,563923.1604033525,1167059.3248149983,112643.14661094418,0,0,3,0,409.27779652718044,244.65365069407116,25,579,302.73096933995635,342.7905919225881,3682,3,75936.57858103096,1352670.2914792928,0.24652129583936833,0
116135.92801690448,14477.769557190288,47,16,4385,3139,1335740.3005034588,2011800.2837712378,454435.48139859166,90608.57697877644,4,1,4,4,395.6408718346813,219.96104184027828,21,1118,255.23628972032625,70.18012757419882,13882,4,84309.86865935696,653833.2159233666,0.8030945758806354,0
58638.45282238385,26329.318177555106,28,28,4269,2578,1330711.3920416734,858949.989981357,1143932.9491614064,287888.2334075645,0,0,1,1,338.81547078658826,309.4179547521476,46,420,257.7013995983759,123.6323480568855,6278,4,49005.6599493483,767640.0666035437,0.6120496214481532,0
125967.3257120586,22029.230208512996,35,17,1770,3420,1212236.5471239549,390946.01422533917,1531008.0883977688,310845.66564428236,4,1,4,0,479.32970821300637,247.9003143392759,3,701,309.28122348342873,248.87714753973145,14805,0,42771.74062362513,475885.48951975815,0.37689501688521376,0
176636.94565012888,4842.558850027681,8,8,4777,1883,915953.2670173778,1326750.976027931,1083758.8062650212,241809.8605437235,0,1,0,1,72.15453287800278,113.86904203028921,18,738,391.8918071912684,212.28793082033332,17997,3,85167.39024515836,1434061.7363946494,0.0013679843635368005,0
94561.99257715711,35475.052013300614,16,8,1987,135,1202457.0494795647,811339.2449408697,1687010.6710665622,18920.239944036555,1,1,2,3,375.6872721716085,417.8562173991662,24,783,395.90223482918884,156.3984217388159,2872,3,157710.7446145737,817066.8596528114,0.4465993013486268,0
120085.58610494707,37958.776730955215,42,25,4108,3008,978832.1709008814,2012903.5459556254,228593.4289650165,248306.33592613236,2,0,3,2,393.98075450054137,219.43334633382332,47,141,384.0406420114218,217.6091098641162,12346,3,48291.83939193291,925347.6663389953,0.27671999754229926,0
134507.19958555562,13872.113095156139,36,9,4198,3940,1056548.0689101187,783549.5906074264,4338.9763098947005,20406.344866331405,2,0,4,1,114.06565708796407,185.2659773378494,38,1095,337.04491697413073,278.20361614834525,8723,3,141818.5014628705,1314632.0581719647,0.10434661332556061,0
79938.97640570819,16122.984400640158,30,2,2966,2404,530336.6310670301,1157224.458675981,1130258.7109268766,133882.43651717348,3,0,3,0,74.56940869764159,296.3925423055571,10,221,458.5410622092149,192.13309262460007,14871,4,60053.25731716004,1163487.0267147294,0.07515856533808485,0
111204.62409052084,22858.65390724905,18,15,1469,900,1021937.4818803577,287203.3422609485,1138248.0716869417,286555.8448757242,1,0,4,3,188.10868102865982,224.9450945930072,27,1265,293.78237662435725,185.1193844566323,16946,1,10669.846365115052,1281640.5673835133,0.34755832731160197,0
100629.62003908974,23344.56789987025,2,18,2351,2804,1189333.1171257058,1406457.1224487356,-669750.089127121,265759.84817044914,2,0,0,4,200.76878362270622,239.92281929393272,12,1150,282.5545815322072,247.12193359405734,8189,3,127329.9879294538,1087418.6530177486,0.6147573887406486,0
104883.80492744158,26585.442726728303,49,3,2240,3955,1170563.6567198543,611304.9620705477,688211.9543989925,245696.73645334697,3,0,1,3,413.0129195253646,449.21839986006864,7,1354,474.39212755030496,178.3588094476643,13752,1,181438.40437873913,1098559.1675613502,0.8375193153647736,0
61349.510807226674,40102.0453876635,13,17,3809,859,356240.4869703507,1346662.3451663004,495668.8428082724,331290.2653919784,1,1,3,2,207.81918244633576,172.48785717449533,17,1437,-22.596885009947584,291.40188487025046,12565,3,57213.245986598595,1093818.9271821268,0.1835632449473269,0
101225.50871294714,18230.527725059506,4,4,2830,2214,1048130.3882016912,785827.3801470691,304026.8796484218,256001.51474079269,2,0,3,3,171.5477222578194,168.22391059826043,1,228,228.61035113556815,362.1391742787481,7942,2,21506.454554992,1226457.8796745052,0.42464397130904963,0
124899.91456227249,12017.027554615463,26,4,4748,3666,278055.2112680434,-23467.343361399835,494479.11769509455,-1901.9225040882593,0,1,1,4,208.25493949581613,211.6578512012464,26,287,375.24957291499993,128.56464254962702,15730,2,122745.73755400111,1250753.5458570067,0.3919561401421522,0
172557.1803897521,6206.807719854727,25,14,1551,3897,1086838.323069263,1065595.0451719416,1297893.9007996798,163046.915374364,4,0,3,0,467.79485012313177,307.15159355810385,15,1208,348.02629527216834,99.99795737727608,12383,2,53841.29022640025,387646.01962697436,0.5133940092085156,1
147963.54130426035,12690.69960058081,30,9,4902,1366,649331.404198643,1043214.2585392176,491297.48935514584,195839.15422689394,1,0,3,1,301.95650615654284,49.3465969809601,33,926,506.56515748356304,229.73753909520346,1244,3,126832.32892354642,701402.874357384,0.8095872708095528,0
207659.12287557783,19668.73027126203,11,9,3010,2510,1852821.4712627225,1440535.7868113066,508438.9327090792,184125.82732306278,3,0,4,2,273.11234619646325,3.4444108523494776,37,951,260.7485718331419,97.15963815776782,1020,1,157573.9797101921,898320.8682490023,0.5536452179992348,0
61632.62185559753,37945.57863517788,7,25,4513,2904,1059621.664647945,1778000.285919602,190597.34557116043,138286.48248976105,1,1,4,4,283.4991751948423,141.28847293798523,47,329,206.91823976118042,95.79380168371702,14917,4,116530.87478014678,1225909.1282477747,0.8466549135022942,0
143616.03183603392,14823.887009638285,31,26,1163,1056,1400582.0099119614,1956204.7049583993,1634454.821257913,96984.38665364053,3,0,1,2,493.8090501489784,36.607704094071266,31,1092,216.79152533258048,36.06353837409267,14721,0,140488.41541727356,1798711.681413121,0.5185517560689777,0
109167.10028691759,22237.879516388984,44,23,953,962,2055436.31851214,1432077.106735443,1217316.1827353172,440074.49694593187,1,0,0,3,187.62424100951372,157.51686524743616,35,789,281.80681628612473,169.41982019425,6767,4,140830.607681735,593388.4841833494,0.6038473651812715,0
209490.14666088362,19835.77103927248,10,18,1480,3585,591299.0944556395,1139309.5960329592,-246178.1014514505,161125.5174794218,3,1,3,2,497.3262436410156,250.24996961292902,1,420,412.1647595951321,197.36077577382,11247,3,149497.3356089315,1439325.837690094,0.43738324249298977,1
59585.08573224243,31883.93273448084,39,10,2743,1744,1217837.4554529556,286333.20524226734,508879.96038840676,435160.20533744525,2,1,0,4,331.57444483822553,110.92511364477365,8,1185,413.4141008885491,158.61096086862136,4515,2,102260.53837787405,715526.7438597854,0.8230955802956337,0
58013.9078909612,45269.32425873622,13,21,2532,2354,407044.49538357696,1101010.4684950036,1264258.942197463,85870.95952439458,0,1,1,1,275.93709270369783,57.317342321865766,12,919,244.39853281663287,311.22665468257367,2910,2,138953.82136968273,1685258.4178223272,0.9238272063646527,0
70030.36772779889,14691.312270796792,31,4,305,2787,1172448.5041249597,1107470.0849694663,1640696.2744914184,265706.0068759008,2,1,1,1,675.1350746901422,206.9337161715348,19,1068,275.3008486677792,305.2709813636894,11750,1,108220.08730781559,1956171.965898477,0.6391447381231457,0
-6194.786215490341,15105.605574817779,7,12,284,1157,1882854.6332252016,900679.870171986,1420419.3796833283,222964.14163898694,0,0,4,2,141.65407653021055,286.254348461517,25,270,188.83984207971358,354.3075171217405,9076,3,119566.0085967613,125993.15318566852,0.8207824491729039,0
73712.24891596194,30441.60877069072,49,27,2387,2547,686058.3927791053,1316483.8253004043,822158.5448710572,107805.04729349392,2,1,3,0,246.9471360649491,30.50265614833873,32,969,199.2784452394455,203.7222772746967,19006,4,252585.56599593128,836833.2171463156,0.059003333999100294,0
62043.3669223151,26818.914896263115,42,8,3467,41,557022.843352702,1560952.8554910673,34311.569603480864,153244.28901793162,2,0,2,2,115.13531412539996,282.0232398305984,12,353,354.6257213437172,294.70552468086214,16051,3,112080.0261792833,-175122.341008774,0.9061117514466576,0
107519.68932381038,38467.07325736033,42,2,4936,3440,954412.8832407184,590798.0347356581,1435124.496955655,198486.993063903,1,0,1,3,442.8692955804254,281.7306203738326,13,1398,410.22113887316755,224.70821190297227,5314,3,25112.003359831695,155081.98772044736,0.18892506683912458,0
117087.79878885797,25839.28185325964,36,22,1782,1769,2022908.6440441427,583007.8229002664,851551.5743397478,115588.33828338742,4,1,3,1,553.3783400477519,295.4085102156628,28,487,180.27163195301858,216.6705850015697,3453,2,90129.04112411794,186237.37987314782,0.25652042732580793,0
193808.5419607943,16407.079092129403,20,13,3068,702,1385519.4599766275,930353.9941116854,1034431.0073075349,174385.94059645734,3,0,0,1,550.4884172106958,321.84802148716864,1,1243,274.29563521313514,162.60911397636306,3015,4,84473.71221788632,1312032.9874056433,0.05333006820674624,1
147521.19190930252,25906.548306923094,4,21,2401,3926,547542.6739719948,692385.4046460384,911289.7808957516,-36490.242539061495,3,1,4,1,483.5923129719007,420.2013924659616,6,424,225.69219439207922,18.948256739588487,11236,0,86760.31991226929,1218491.8221635518,0.965400116974059,0
71154.81721687985,31087.035805829077,7,16,2289,3657,1727530.2912408845,179373.39882006857,322235.2502118661,271151.59902687394,3,0,0,0,270.35692983060517,164.3907951380945,8,430,336.38716595520066,250.98331640111917,3800,2,147672.1213126483,1400622.2273305242,0.8520108494883764,0
55079.2664325821,28204.82181197364,1,28,60,2973,172468.5038334066,501703.6318385242,1182125.1061114946,322715.1674122793,0,1,1,0,245.21385337652302,210.9571580077858,4,1035,211.14839776435446,292.3308989222419,10023,4,156529.56988320148,1303958.2591874604,0.9131846040910838,0
124595.95857532529,25072.74031107298,44,2,87,1853,2068279.5644013626,383839.42648127966,1113229.5155567233,245436.37074986595,3,1,1,4,49.32453412589024,158.35615667519744,5,63,57.354506054045174,77.95056573614004,12884,1,94718.23786513014,1242532.4107331228,0.847216167760015,0
33988.339648967885,30666.74689589154,45,11,1007,2387,1428225.3400075794,1604225.2540090764,787105.5785426009,426425.812793778,3,1,0,2,605.3810302772689,200.19768447558107,25,792,350.36907111120024,199.22410702539133,17352,2,30406.282574053912,1055928.525672341,0.47953055272128886,0
191572.93829271768,31692.95590445673,42,10,4028,145,1881778.720003359,1851413.5030046392,1235552.8999312436,268209.62275998935,1,1,1,2,370.34671172227013,353.2873355636312,22,718,219.65163701432607,279.3317734731656,13882,1,104954.77875915538,934559.8473273088,0.9240819340907634,1
158972.00603606435,33821.589910375274,47,15,3218,296,176100.94580798247,452283.2713527066,313000.22628834704,314280.963877756,2,1,3,3,226.20646426957754,65.49855160693312,28,549,230.05562841119448,171.24009786836655,11346,2,72830.56289521664,1509798.8660223878,0.9694728204271883,0
76541.21739476477,26487.098875896427,13,17,4810,2019,1084720.9154298431,1273036.7565685557,865498.6120584456,323836.2832510111,3,1,1,1,499.20853334804514,113.89503278344245,39,1464,293.5587916691839,295.4482938665814,15035,3,110520.23569856597,1006138.9445120193,0.5025669767893975,0
14343.273545456119,18328.819196831457,22,8,2544,1247,933055.5367171421,1436758.2122348754,1013063.7364678944,-75101.33565856348,4,0,4,0,154.08532248599988,337.7180936504561,23,614,285.283364315262,188.77735733141054,17108,4,93951.90539050443,1262589.4907942987,0.1756247813288382,0
167693.61870827066,21467.136864333228,21,18,1105,2261,496510.26327667944,253865.6066700681,132536.18393246888,242367.3198749563,3,0,3,3,360.9933051334011,302.003650690209,4,579,295.61216587523893,157.98731754413916,3853,1,160817.8809200543,-165142.66701606987,0.6586225089630944,1
94273.0077373691,32065.089665083568,22,23,2499,3772,351988.1898743039,1080489.4735894997,971451.6945819733,61706.50496832188,0,0,2,3,274.1056298563748,163.6868353182922,4,541,87.02668347538045,300.02295303529866,19620,2,113740.40232319488,412465.45957046,0.9754382898535706,0
161890.81559867307,11830.643290127638,28,9,1713,3755,1253540.6293797744,2266758.082673263,1366822.5733406479,81909.65484291945,0,1,1,0,395.8015709820452,285.440200112072,47,1458,305.6309012036493,125.29970110879223,5176,1,72990.41778892523,1490112.1268226325,0.872146859858875,1
20278.617060281642,23686.73308872901,9,25,2335,3638,1298865.854056812,1338573.4331788155,848384.5379785661,99302.67281980852,0,0,1,2,290.4639691220818,234.12158424920332,21,1269,59.09436496488652,142.00767745401654,3155,2,30723.387630807643,665782.5332834076,0.8618151761459075,0
70031.24885231136,16066.611876726394,26,8,798,715,1649987.0233628764,877349.7293337347,982942.5487428278,168728.41999826237,3,1,4,1,82.36081633331636,350.0274609000988,37,804,326.95651437810074,128.3563292226155,7829,2,97599.29180508049,302321.24108379637,0.933818016807282,0
